image_name,left_eye_width,left_eye_height,right_eye_width,right_eye_height,left_eye_aspect_ratio,right_eye_aspect_ratio,left_eyebrow_eye_distance,right_eyebrow_eye_distance,inter_eyebrow_distance,mouth_width,mouth_height,mouth_inner_width,left_lip_height,right_lip_height,mouth_aspect_ratio,nose_length,nose_to_lip_distance,jaw_width,chin_to_nose_distance,eye_line_angle,mouth_line_angle,eye_symmetry,mouth_symmetry,eyebrow_symmetry,facial_symmetry,emotion
Ck+_surprise_83.png,0.3020997424775615,0.1272400333086538,0.31164850483205764,0.12012172766016159,0.7865205950793149,0.7197692429347982,0.27704548642079263,0.2727496702936427,1.2336825169115988,0.4812616699894022,0.2024497266542624,0.38764290262150025,0.19263173294250707,0.19424142480594972,0.785549579434582,0.46548569013147284,0.3296282012668087,1.469979700397324,0.9072162389900204,0.931768357738199,1.8608726924861796,0.05975693464279172,0.06000709533691406,0.05367821455001831,0.0447441041469574,surprise
Ck+_surprise_162.png,0.30233570827355194,0.10096356624359745,0.3129064037863354,0.10149770412955861,0.640173056586118,0.6218190367027707,0.23369251537089886,0.22956628189170983,1.2526901719124217,0.47567367950272255,0.09412282082032773,0.38760632222891594,0.08927423423865022,0.0913279509993873,0.379322819326827,0.44512969086694715,0.34016844921206313,1.5118336960763108,0.8535374262135471,-3.46045729263331,-4.23129956351107,0.00822132825851446,0.05226713418960571,0.015691220760345514,0.03874248266220104,surprise
Ck+_happy_50.png,0.314374927011294,0.09648552626928213,0.30533305123672794,0.0995882857405306,0.5884678767327013,0.6253783649968419,0.2205958915368488,0.22543863637515354,1.256185140643696,0.7178775988861164,0.16927346348194852,0.6220159365739526,0.16480602463302388,0.16456121383411926,0.45211452500140403,0.4858155979774722,0.21294708402158868,1.494657649040449,0.7538513793515874,4.874954447039578,2.78398329122778,0.0033401846885681707,0.032893151044845526,0.008782237768173329,0.02206957340240484,happy
Ck+_sadness_20.png,0.30398053193654284,0.11101596417383461,0.30998619622290374,0.11144888763899886,0.648124168144662,0.6380459908553578,0.19834895299219257,0.20352267733095725,1.2470675276493572,0.5278556015181425,0.005969115282540946,0.4610211082301268,0.003263209879994066,0.009276147891247933,0.020068479038641646,0.4634179642669818,0.29419020513827165,1.5066132072947722,0.7871194923141178,0.520077974924725,-1.6103919133250733,0.0031318366527557373,0.02170473337173462,0.00046569108963012695,0.0018464922904968817,sadness
Ck+_surprise_180.png,0.3090322075416365,0.10471252262964885,0.30418339126237615,0.10462684405097292,0.6876428638971226,0.6980325022093814,0.27635922348910824,0.27822749248828504,1.267935454535375,0.5366998856858,0.2957666956384454,0.4325595294291035,0.2819460963294496,0.28155164002526584,1.118373939960292,0.3950313748179095,0.38209007533304173,1.5389134587210802,1.0810548020492368,-0.6087684553308974,-1.6972816341108492,0.019930467009544373,0.0037350058555602472,0.02017873525619507,0.025622874498367365,surprise
Ck+_anger_34.png,0.3069527303317663,0.07974195484392729,0.3119605501371514,0.07773497112877638,0.4864770039903602,0.4666204252252792,0.19096079373907782,0.1859492851040062,1.3009645374126053,0.5391383194076278,0.013856627013881122,0.4680034967350425,0.014089826315447048,0.01719778929299192,0.048128841280502294,0.49196356947652986,0.27589111680454237,1.613026760322439,0.7625571460365311,-1.0565265832598376,-2.042223073433446,0.0054274797439575195,0.043547868728637695,0.008089423179626465,0.01916667819023138,anger
Ck+_anger_74.png,0.3066246516469799,0.08803905159775098,0.2994390012234408,0.08342181599926586,0.5699364227910122,0.5530053479993912,0.18504102051021684,0.1752969982158067,1.2771172257165535,0.5031318558970133,0.016425263308901015,0.43270043098112965,0.016501236171788596,0.01821879864709724,0.06480219957678252,0.5125558911535856,0.2611659177615387,1.5702930283645886,0.7499541804943051,-1.951087895840996,-3.4293396139947365,0.04465164244174957,0.02141222357749939,0.04571911692619329,0.057742416858673096,anger
Ck+_fear_0.png,0.3123407910117795,0.09814496626822068,0.3078775140319649,0.10111327048090114,0.6037369890230904,0.6310134380618184,0.20731136641648018,0.2072720264242707,1.2530639869742701,0.616991366693085,0.017766742589213062,0.5414247783139005,0.018502854037925655,0.019258738960206256,0.055327175843568874,0.4535510922589672,0.32543617141100406,1.4941408057768053,0.7793410179295038,-2.4908496415059824,-2.228080256403648,0.03561094403266907,0.0012985467910766046,0.0373107790946961,0.05002249777317047,fear
Ck+_surprise_236.png,0.30984037928976593,0.10707207358657587,0.29646628562256105,0.10542614736468654,0.6125172324131,0.6303082994657571,0.22141677289246792,0.22173489969702853,1.2342829487190905,0.4606977155078099,0.04919170291976316,0.3819043756887002,0.04673986766413758,0.048566228176916776,0.1892590805214336,0.42717149792927533,0.3111679136499622,1.4383298297937146,0.7613568346766911,0.9686171390775586,-1.0221139921037183,0.045236319303512684,0.013406246900558527,0.0414273738861084,0.040985867381095886,surprise
Ck+_happy_79.png,0.30497772056974926,0.07472899987308589,0.30358768880957526,0.07560941281169585,0.4284335655411905,0.43546587790739477,0.200664107846238,0.19905055978276776,1.2163291114276775,0.7747651446259576,0.12103471189483261,0.6734371370324846,0.118540480276228,0.1188338847778294,0.27315163763097006,0.41182089704129043,0.22198071196113223,1.4855322756359177,0.7403854741948968,1.6468219804831823,0.7406687637557224,0.0025030076503754217,0.00833097100257879,0.002807378768920954,0.0067761242389680065,happy
Ck+_anger_44.png,0.316183709872444,0.0952707344562993,0.30838448147496644,0.09001597056402605,0.5858077481825461,0.5674950460752121,0.17975465142953626,0.17005794935058105,1.2882485934402628,0.6247826145423246,0.0009415553628513633,0.5524716797695768,0.0025366391846581566,0.005784889839850561,0.002929903613039759,0.5053245919856459,0.28840774904227606,1.5910814402849962,0.7504316005745791,0.938248686813449,-3.799958061994878,0.043278723955154474,0.020049631595611572,0.0417191088199616,0.042810618877411,anger
Ck+_happy_16.png,0.2993723938894166,0.07143980342029936,0.31308374969828145,0.07127698871849493,0.45342609674750545,0.4325805107732194,0.1963714201867987,0.19683454596148245,1.2455826620783383,0.7136063735771883,0.04784985698589057,0.6243530902314053,0.04700288739338638,0.049019168945354546,0.12740941900652814,0.4544827087449798,0.2414647761306189,1.5359125715377637,0.7325352905428195,-2.4019577484361134,-3.533640198723768,0.018377840518951416,0.061569452285766546,0.011960983276367188,0.0007319152355194092,happy
Ck+_surprise_55.png,0.32360138681948336,0.1286346250610633,0.3071431803671019,0.12418016686367564,0.8515686389247451,0.8661305482796533,0.31146189025141746,0.3036681997380788,1.2664499703131897,0.5609619335088982,0.2525791316252145,0.4611852563397261,0.24307284257412845,0.24299636011922593,0.964578193045568,0.5816459605155668,0.3086194286558268,1.5276585421354725,0.8605214616126289,0.25145770448153476,-4.425900863602719,0.03981983661651611,0.009259462356567327,0.038494169712066706,0.05349719524383545,surprise
Ck+_happy_80.png,0.3046134881060152,0.07958337223294217,0.30225722894955526,0.07994949603575105,0.4499874200815265,0.4555816042255473,0.20235511247930976,0.20005951546390682,1.2100097068276412,0.7613523430973751,0.12729712424592554,0.6607321856614798,0.12447521025430879,0.12483833411292043,0.2879794791107275,0.40755125167209844,0.2198664027825495,1.470926215963129,0.7358351431820752,1.6777095399870403,0.2517864916079976,0.0033875107765197754,0.00030618906021112613,0.003659546375274658,0.007401913404464722,happy
Ck+_surprise_14.png,0.3132104102909827,0.125348162857348,0.31304938484446126,0.1269459014906935,0.8116184200409328,0.8223864348813066,0.29711928122510617,0.2976276778257005,1.2690499170889518,0.49382364679638824,0.18432797878638504,0.3980315783947221,0.1770291294021003,0.1770555666879662,0.7569906534748152,0.49089051662566024,0.29036280360467825,1.496265600166362,0.8110963030123622,0.34262477085908793,-2.236550312184921,0.02472671866416931,0.012589573860168457,0.025682330131530817,0.04231503605842596,surprise
Ck+_surprise_186.png,0.3117711233551758,0.11705158404406553,0.3095743048430725,0.11607449682291665,0.7341053604734502,0.7331433029770236,0.290379560890703,0.28609591432224907,1.2664320223448442,0.48812394982237217,0.228644069491891,0.3906239106301513,0.21802314653834148,0.2182174651724107,0.9158994458238079,0.48098533459273435,0.33924983753616494,1.5245160372475994,0.9138638261658703,-1.7075294562188303,-3.6758590293455993,0.02822591364383703,0.03090944886207575,0.030617773532867487,0.054272875189781244,surprise
Ck+_contempt_4.png,0.3146971242545535,0.10462202907772175,0.30542530962293524,0.10204342156517426,0.6372205823099509,0.6403823299669497,0.2244331795386695,0.22148515098214858,1.2770920844132987,0.524265867965266,0.014826075129555194,0.45208780788682945,0.016348181130754307,0.01665234001452074,0.054204469775830016,0.5142415772139594,0.28206682116772536,1.5184132763543534,0.7122025360458355,0.31802536071428156,-1.2350446873659073,0.0431473851203919,0.0037456452846526544,0.041861593723297175,0.046265020966529846,contempt
Ck+_disgust_62.png,0.29555270898631,0.06408759907511764,0.3059075906872572,0.06455964804646776,0.38432573076966176,0.37405149330645493,0.1969795450238461,0.1961162316206291,1.2422858773765006,0.628342449254016,0.014916028645698973,0.5447471067693916,0.015143858780120742,0.015687512043244478,0.042074463966834404,0.42169655483249546,0.28696272842845416,1.5068593326555693,0.7803797752202811,-0.41230248089236565,-0.7641548089796183,0.024216473102569636,0.030669689178466852,0.020606875419616755,0.015147447586059626,disgust
Ck+_surprise_143.png,0.30655377572767967,0.13541642572971252,0.3150750533080772,0.1317244769366171,0.8064282375220378,0.7632267505693724,0.2641467970753209,0.26340565150267414,1.247578853861737,0.5093494887370706,0.19483081369928174,0.4125063680717195,0.18548466202402214,0.18688349267865587,0.6983029052887972,0.4284465833614315,0.3315903685426321,1.5251142615879227,0.9277109858288886,1.6232039605826205,-1.6643947869496056,0.012033939361572377,0.0352428555488587,0.008559584617614857,0.00027620792388921567,surprise
Ck+_anger_80.png,0.30885323764880246,0.0709126162494229,0.3064355981587625,0.06840076133155583,0.41783228891794755,0.4062116251061394,0.18320443911788206,0.17842132318838874,1.268829053244304,0.641000833441563,0.01489606184534085,0.5625593446330241,0.015812202885754308,0.01624093249798668,0.04229069733527029,0.45091634158547717,0.2551180134437062,1.593660713927357,0.7105526417194905,0.7045968874178148,-0.8973796579364307,0.013177931308746282,0.00692898035049444,0.012550383806228527,0.016324207186698858,anger
Ck+_surprise_124.png,0.3126178545476579,0.12515510608772382,0.3130402142001794,0.12379537705732603,0.8243794623563567,0.8143229376075889,0.23379649269791158,0.2393355454096944,1.2483091453565183,0.5159029092197871,0.22563213547507224,0.416418010027757,0.21540746103924438,0.21654823007524476,0.9005886583974317,0.4931962161506497,0.32309469084102954,1.506867204774266,0.890901147152381,-2.260261990373627,-5.8107536411692715,0.03254958987236023,0.049836874008178655,0.03829610347747803,0.05752396583557129,surprise
Ck+_surprise_174.png,0.32356761555328034,0.14237429576297145,0.31414452177098245,0.13660199882131893,0.8599086856705898,0.8497932558328887,0.23981172357601416,0.23724075648926354,1.2642219568534432,0.48047665035068265,0.15577686599013307,0.387019451771173,0.15022035806167322,0.15096795855647638,0.633603148783474,0.5533845447882961,0.3248084689207452,1.5000742180769069,0.8028541359745046,3.956470333952955,-2.3094261120517032,0.019599437713623047,0.0025427937507629395,0.016801327466964777,0.02004808187484744,surprise
Ck+_happy_84.png,0.31165393333543717,0.09330571502293981,0.3111642549119063,0.09429537714686441,0.5767222590149198,0.5837565639113506,0.1921937899994882,0.19143409793139568,1.2621555076975772,0.7239540501229766,0.1259081966121183,0.6304029849759986,0.12329205396918397,0.1229117447139802,0.3350237619723473,0.444187495645399,0.22026949381379127,1.55594341445972,0.784052041688849,0.38966326322859335,-0.8245014038142507,0.017037898302078247,0.007418990135192871,0.018158078193664606,0.02497655153274536,happy
Ck+_surprise_146.png,0.314071344562058,0.11308844254075885,0.3102151534286362,0.1136566200150437,0.7110768071730675,0.7235329247267902,0.29657876146830264,0.3030033962661802,1.2807089233162656,0.47099639130424537,0.1329212110688492,0.38285317091953175,0.12758742951701266,0.12783867465877666,0.5573194812917703,0.5053697287092761,0.3248907526281301,1.495846475796129,0.8140995057422834,-1.5947307137243463,-3.4517924995449083,0.03661172091960907,0.007106691598892156,0.037635087966919,0.05343677103519451,surprise
Ck+_anger_60.png,0.3092217645798184,0.07076411941959569,0.2983679018493883,0.06945626589147468,0.4580870308068727,0.4659766687140266,0.19246176224364459,0.18967561884604367,1.2655363573308716,0.5456254054885445,0.033099349490204676,0.46771219286631716,0.031965535644989544,0.03331817804595459,0.1214314096582119,0.44968987511429953,0.30971135036236735,1.554637878705609,0.8025604889496606,-1.0929223711967782,-1.2585250356875994,0.04067730903625488,0.008633196353912354,0.038312554359436035,0.0438950657844544,anger
Ck+_anger_56.png,0.31227528218525863,0.0815258993626414,0.3001585773502108,0.0777119244056705,0.49604631001036703,0.4919274225799592,0.18490874003768307,0.18364855648387085,1.2773664648047558,0.5902389020185171,0.016090182407317775,0.5164295759347558,0.016908832938798884,0.01733917337540656,0.051796285535614266,0.4789978282496159,0.25102231925805585,1.5636782644701328,0.6979897341061927,0.9632765971380552,-1.3430629218366161,0.039551094174385126,0.014967292547226008,0.03585430979728699,0.03274482488632208,anger
Ck+_anger_99.png,0.29521447572370196,0.08458603626698939,0.31123823650587773,0.08672785106276311,0.5318488067269014,0.5172410019980452,0.1580471538690468,0.1613160778997236,1.2609513269359214,0.4806116721781485,0.036226016173109304,0.4080966544506954,0.035764784465229967,0.03661549599151211,0.13991184390405625,0.44963621269915516,0.26716474828016606,1.5319559240996183,0.7029353775319722,-2.3239017543801217,-3.530255023479564,0.00418847799301153,0.04543668031692516,0.00497293472290028,0.019475132226943914,anger
Ck+_disgust_145.png,0.30729010266726464,0.08218608366804461,0.3028314498312622,0.08565869625507302,0.4942303791492583,0.5226971947989166,0.17287646919714636,0.1703282394400149,1.256442653513019,0.5778689951997366,0.01318955088122177,0.5046877142846913,0.013288934465148708,0.013536625953120756,0.042177570535910876,0.3868744096474097,0.27419152298851485,1.5497976376490878,0.7771724642527906,-0.23724555034393977,-0.47475578873370533,0.029625922441482544,0.01460200548171997,0.02982953190803528,0.03659689426422125,disgust
Ck+_anger_55.png,0.3132248892792017,0.08291986627026796,0.3001506330593832,0.07883123934727167,0.4928884605147406,0.48899599282986184,0.1837867377875929,0.1811940920455149,1.277756552489028,0.5820749119182714,0.014843036734871388,0.5100317819430544,0.015746063549584223,0.01621093565902778,0.04747788842480229,0.4770537328184154,0.2515440488971929,1.5637744144760632,0.6864004637635308,0.8587784631817997,-1.379828042358823,0.04239049553871155,0.016685009002685602,0.03903520107269287,0.03738939762115484,anger
Ck+_surprise_76.png,0.29622129145778986,0.12076677143503375,0.32044765839379546,0.1175011251831675,0.8066341007422456,0.7254885043508836,0.28173222102566353,0.2784649700776557,1.2522808867702675,0.476251360772533,0.1516903269469687,0.3852369821122845,0.14396309155476686,0.1452778271017966,0.6301851243140113,0.4063306425261597,0.37259032696475586,1.5443449191989778,0.9495883118751819,-5.029824471267306,-7.278045149906736,0.03653496503829956,0.103435218334198,0.020760416984558105,0.010339289903640747,surprise
Ck+_sadness_21.png,0.30135290555139804,0.09682844842021077,0.30682846173904726,0.09924421171291477,0.5872245144233293,0.5911343258558053,0.20500564668424032,0.20649641254034096,1.2646841598044765,0.5085227524007124,0.009777323316128956,0.4453795315216008,0.009227730454933969,0.01105802185760055,0.035138826085915745,0.42425571961531383,0.2796504211181568,1.5169701573712835,0.762117275946013,2.578881612858449,1.2246414722959091,0.022193670272827204,0.0035012364387513317,0.021383762359619196,0.02663657069206249,sadness
Ck+_happy_93.png,0.3038216916368038,0.08308399248195344,0.30848602067901537,0.0850589810458707,0.5273146617599924,0.5316869436924182,0.22533094423817115,0.22944708126933583,1.252436278112416,0.6806147977905268,0.0883605424495741,0.5896994636848086,0.0873185155294991,0.08761501676674115,0.25033972954851363,0.48107227762367444,0.1839370972140617,1.494246598433664,0.7103212907453552,1.8485906661932587,0.8655586708041226,0.020291477441787775,0.010111391544342152,0.01893603801727306,0.017477273941040095,happy
Ck+_disgust_52.png,0.30251100682086185,0.057342269623139736,0.2996319168158341,0.054137094522174634,0.34069816857468316,0.32474535524633424,0.19588568959111358,0.1879424160918953,1.2576268065027798,0.6595862656948078,0.03994357162060543,0.5742875011638626,0.03935591223500098,0.040982060618626276,0.1088460792735407,0.40494471149027256,0.24169585202181987,1.530652073496873,0.779665929597439,-8.975385454518388,-9.806379752576362,0.08440369367599487,0.047777324914932195,0.08833062648773193,0.12253159284591675,disgust
Ck+_disgust_159.png,0.2978884842396101,0.08130847347279219,0.31288053839481317,0.08188765592088029,0.5154912951137539,0.4942870861091319,0.22129641954916254,0.2252683717503546,1.2743033906556132,0.5160836116656327,0.022569332441690973,0.4403728369508342,0.0221374723593094,0.023665360697087644,0.08259220344629684,0.49759654312320684,0.243699468723609,1.5564689057376884,0.7439804314058029,-1.5483409294201476,-2.648247525085126,0.007403582334518377,0.047193288803100586,0.00018608570098876953,0.01273918151855477,disgust
Ck+_surprise_203.png,0.321600676325348,0.1465489973384213,0.32461735417024795,0.140749174516887,0.9650102719511636,0.9182061293051414,0.28677822299196964,0.28075848848351903,1.312397886649341,0.4603807499358098,0.10440836951670845,0.37646283924953045,0.09831189884130503,0.10145209845142796,0.48026955605037247,0.5381874189347327,0.3452684438209834,1.606256053210564,0.839769239319414,5.017347669220834,-0.0046499275893430265,0.021360903978347723,0.02487111091613764,0.022768795490264893,0.020706504583358765,surprise
Ck+_happy_174.png,0.30813988212676957,0.09602865976513116,0.3170383264948248,0.09656827781890782,0.6294905787068544,0.6152605628552487,0.2637120481750931,0.2710451148654065,1.2714262628253283,0.712465599573807,0.09773780515055301,0.6208286234874297,0.0958451171115405,0.09697776666366717,0.2771000326174115,0.5415010695180085,0.19369329159504062,1.5558627284531756,0.7383111794071106,-0.43330783798050554,-2.803656774077888,0.006141871213913075,0.03579193353652954,0.010461598634719849,0.02087867259979248,happy
Ck+_contempt_50.png,0.30641129718031024,0.09214049246107421,0.30704469277454716,0.08832179316698384,0.545415911534018,0.521733034694629,0.19581634903152362,0.1910881943378144,1.2554534150555836,0.6043586659356556,0.0029152465170314205,0.5336752432220823,0.003010309060049625,0.005725837790368213,0.00874910939000442,0.41791374207238197,0.3108496546473454,1.5197397179391832,0.7930940052616046,-2.253172725839754,-4.178514451462408,0.019870489835739136,0.03154098987579346,0.023690283298492487,0.034008413553237915,contempt
Ck+_happy_70.png,0.30541780704885124,0.10329495297192458,0.3166250967741651,0.09977662958639077,0.6177337342709881,0.5755726604862692,0.2306089340575033,0.22661147474897297,1.2564728123448792,0.7075358799045877,0.09725301774315648,0.6175281893491803,0.09476941362923443,0.09624187802808903,0.251057190826573,0.44443322321766193,0.2542430657894347,1.4800871384279135,0.7556681501422261,-1.5558462711093537,-4.184318769095548,0.017332643270492443,0.0677386224269867,0.008798062801361028,0.010702759027481079,happy
Ck+_disgust_143.png,0.3052800769780334,0.09682693706877091,0.31036445683461866,0.09406103775989647,0.6284545476751874,0.6005013307745447,0.1854104511827671,0.18281720110581381,1.2829438007615825,0.514336098620738,0.04582702946355861,0.4344467717938249,0.044708870674906996,0.04581487967127508,0.17654360399792415,0.4757690135120971,0.2594736154079036,1.58897895776245,0.7920683853815679,1.5400870641063866,-0.785075811219858,0.002884790301322937,0.02895885705947876,0.000761032104492132,0.0023123621940612793,disgust
Ck+_contempt_9.png,0.3136761977999081,0.11786997147187685,0.31408368344122956,0.11824873803944484,0.7155175210941717,0.7168855096018127,0.20267205750279266,0.2074346355669448,1.2691546451803042,0.6059108347917601,0.0047631000144895295,0.5354552081426649,0.005245119071554497,0.006879987766734535,0.014968590704765873,0.4802414021623623,0.29910705193646137,1.5950768659680103,0.8054470435751997,2.880130921183575,-0.397100573965819,0.005211710929870661,0.003060698509216364,0.00417780876159668,0.0027879476547240656,contempt
Ck+_sadness_40.png,0.30901509446902187,0.09819842098792257,0.31143218544564827,0.09486470117274143,0.6249952565392738,0.5990913951288547,0.1903855981833547,0.18158387664346187,1.2911233798658628,0.5154422520453941,0.03365903227867659,0.4419570664385108,0.03325521770248077,0.034869753715497664,0.12843240862357114,0.5146076833738918,0.23465301352142914,1.5906223811732394,0.7163483563211366,-0.24153733178065415,-3.2749982233434216,0.01894980669021601,0.03553292155265814,0.02159833908081049,0.03432945907115931,sadness
Ck+_sadness_73.png,0.2966026884909861,0.08046207258153822,0.3066084625010961,0.07838851243027095,0.4424586343455018,0.41698929534636386,0.17849469853763042,0.17682848379525098,1.2469121715596545,0.5411085193633052,0.006152349654714121,0.47118995242335504,0.005204214085952523,0.010211616306884221,0.01854446291433192,0.44288583059128106,0.28056390668314046,1.5135850471210175,0.7350639140521819,-0.36701973375455127,-2.0947066033037953,0.01733192801475525,0.03580659627914429,0.011704772710800115,0.010498553514480535,sadness
Ck+_surprise_9.png,0.30603980625406124,0.10938918822835433,0.3116626507463149,0.11066560942451097,0.70725666440585,0.7026006348663094,0.2817855054319865,0.28013798189264333,1.2540660665119567,0.5053236433673556,0.10158066127328286,0.41660230634111545,0.09658356667650488,0.09824621259793112,0.3977618177472399,0.4904165468150885,0.34749533869931637,1.4965627106231245,0.8402051394100227,-2.6204042349505885,-5.296934702295198,0.029395401477813776,0.0503105223178863,0.03558814525604248,0.06307831406593334,surprise
Ck+_disgust_170.png,0.29533341915617933,0.05907888219723476,0.30697627327373783,0.06089119879826182,0.361838136837703,0.35879342679011955,0.19133103323584277,0.18852789301579423,1.2774261896315275,0.5494968971354199,0.020810965896076783,0.4723774390343737,0.020885986648045137,0.022223452337334693,0.06850509700457465,0.4753916211706205,0.21333970574233885,1.5836281654751216,0.7039098394102246,1.0508557204859128,0.4281469118851254,0.0276403427124024,0.04226893186569225,0.02562654018402105,0.02339607477188113,disgust
Ck+_happy_128.png,0.30635605719008513,0.09509798955614192,0.3098598477495088,0.09292717172851091,0.5873956904406911,0.5674966972193051,0.1975643609503027,0.19225523239496367,1.2563152367570274,0.6979498861048294,0.12154350473831545,0.603783536886943,0.11897789345856866,0.11947637072233007,0.32952996423609354,0.48154447581955373,0.21212417409847273,1.5154937951547314,0.7131528029738945,3.3230953521988673,0.8106858498115197,0.0194238424301148,0.013039439916610829,0.019163012504577748,0.019485294818878285,happy
Ck+_disgust_40.png,0.3016650875193192,0.09466228479994947,0.3165374633862299,0.09031018477051903,0.6236463776013614,0.5670197943564405,0.19479404347448104,0.1925802710550266,1.2894661047836158,0.5430109602605342,0.009780941872747613,0.475987790708614,0.010135989573708084,0.012224899124886703,0.0357980876199846,0.4889779615171439,0.2572610448955781,1.5714108617418734,0.7224858450458563,-2.2825810463221243,-3.9014385081116654,0.004126518964767567,0.05795410275459295,0.003499627113342174,0.01803117990493766,disgust
Ck+_happy_74.png,0.30565096414950993,0.0752680715026445,0.31120072599981685,0.07631834949971794,0.45993255895673735,0.45803382524292496,0.22238641509795054,0.22455730056880016,1.2503109934331325,0.772510835812324,0.09193435151045522,0.6752640594113674,0.09034649063138274,0.0915243642587182,0.22227160056812373,0.4526629392525238,0.23540747585054075,1.5398911790657503,0.7599362212864231,3.651997080146788,1.8202128537177724,0.03335785865783686,0.014956355094909612,0.033790051937103216,0.03962695598602295,happy
Ck+_surprise_149.png,0.30072797239895277,0.11817324957669459,0.3180637033566623,0.11716131255817831,0.8004462604987636,0.7503382836679416,0.3140527243390127,0.3186793008898008,1.2617034245781957,0.5590872543382047,0.26803893352096253,0.45665560547458517,0.25564956313213855,0.2575693773966626,0.9765769671640996,0.49214374728717375,0.3394135550180172,1.4780531282018634,0.9673653761318479,0.28163038954736336,-1.298128393350586,0.025587886571884266,0.07400971651077276,0.018851757049560658,0.003096848726272472,surprise
Ck+_anger_124.png,0.2976456782134094,0.08010081978819443,0.3063438483618044,0.0791710967666957,0.4671280189797117,0.44859673386798565,0.18443359548660945,0.18042881120356988,1.2545233692207833,0.5162698928169674,0.009074561002822647,0.44829268870206906,0.00864716554929872,0.011943644611942446,0.03051043753302518,0.41186809342182135,0.2758670219845767,1.5341812491125872,0.7398657694995621,-0.5972991070873687,-1.2476221172074875,0.02407741546630865,0.03492590785026556,0.017693698406219593,0.012572139501571739,anger
Ck+_surprise_157.png,0.31291821331438335,0.13948421681539988,0.3173940567432928,0.133973200036852,0.8838381524526461,0.8369465004456211,0.25725932424047276,0.2570061055541251,1.269424881241092,0.4887216016285669,0.2049621418541323,0.3881326200772686,0.19629043597237333,0.197998783007269,0.8315562338766869,0.5392194858506352,0.3542021466145704,1.5041244976810437,0.8876098878395825,4.892234193780715,0.30910404009577974,0.027823686599731418,0.01915720105171198,0.027879685163497925,0.027361571788787786,surprise
Ck+_anger_87.png,0.30222278455152735,0.07585595424091521,0.3149797656962302,0.0789999470339933,0.4762418198584445,0.47589299342419084,0.1768931671004947,0.17636599036102166,1.2877738500704463,0.5354381080666236,0.0040479276503039875,0.4689784182317504,0.0052877345328732955,0.008293659953830109,0.014344641787561098,0.475182884400617,0.27778408521877246,1.5999558408717904,0.7372934946235955,-0.5690344581319884,0.041231906129608406,0.027077823877334678,0.047638654708862416,0.020405828952789362,0.008979588747024564,anger
Ck+_anger_73.png,0.308517033482522,0.09421456101399071,0.2998164556714131,0.08844941201591165,0.6102975227916786,0.5895791651879612,0.18750464084962662,0.17754482546660666,1.2760561844246536,0.5111787136115086,0.017092816970174344,0.43971539614608046,0.017086453260055392,0.018731429959667402,0.06682588544423337,0.5161765608612388,0.2707066733283568,1.5646287788360527,0.7652672599025234,-1.67366620344355,-3.745232443427473,0.04649719595909124,0.020210027694702093,0.04736879467964178,0.05825817584991455,anger
Ck+_sadness_10.png,0.30528453763313457,0.09442718074652945,0.300339843340202,0.09347972800363094,0.5521225939607048,0.555581470480316,0.20075554985149005,0.19765858570202482,1.2346414476774348,0.589079076999602,0.002100023476160822,0.517477493046764,0.005355370318075657,0.002291440315690846,0.006363485809382884,0.4696653278430735,0.32079731099960085,1.477490038447827,0.8028792091743051,2.922712106764838,1.8305058435242954,0.016477525234222412,0.010543942451477106,0.0201119184494018,0.03059542179107666,sadness
Ck+_surprise_35.png,0.3005619576750639,0.11889030072868627,0.3060839107050903,0.11557642854911956,0.7552269585193918,0.7209313106054601,0.25943557108649207,0.2653821368063312,1.220372825056783,0.5170195743850315,0.23175197136975242,0.41515643380533723,0.22164235518750894,0.22246131144603332,0.8558204810871263,0.47233798458993415,0.2999159633812532,1.4597549907229856,0.8858111095618291,-1.6710673357555377,-5.672034375195613,0.031545162200927734,0.0547566413879394,0.03734737634658819,0.061531186103820856,surprise
Ck+_contempt_8.png,0.32433424178128023,0.12997899603398963,0.3029919123421508,0.12567275533121322,0.7035044157430136,0.7281089790320269,0.1966619456220155,0.18814431808632434,1.2350673860285493,0.6148648748092567,0.014865953555723828,0.5395015796309777,0.016663335438581686,0.01720120238699766,0.042442469965366734,0.5126540305026912,0.282206413647348,1.4984679926413278,0.7203008407934459,0.710022676567414,-3.1874997961238014,0.08860498666763311,0.03372675180435181,0.08537748456001282,0.0938362628221513,contempt
Ck+_fear_53.png,0.3095427788818709,0.09266063345856504,0.31253303608101757,0.09291685400020597,0.5583717669930476,0.5545586122249613,0.25681702959718294,0.25582637583139867,1.2455017682976637,0.7488324967840885,0.07278272559869173,0.6569895833191525,0.07121070914443824,0.07209418515677013,0.1812984247062838,0.44358741736385027,0.29630183368173507,1.5169997459823081,0.826959941981299,1.555545671217206,0.16916776037914902,0.007217139005660955,0.01321500539779663,0.006464779376983587,0.0034972429275512695,fear
Ck+_happy_173.png,0.30204871675831924,0.08062126782499841,0.3149185400882155,0.0812042125573712,0.5096388375521413,0.49234590493872604,0.18679494746327235,0.19128475422057298,1.2559445697968266,0.7708698590632055,0.14529408100830657,0.6679852540836525,0.14163351903911886,0.1427294723860451,0.3598805825901625,0.47336082973402965,0.2324599817089332,1.5576582139929398,0.8144161142312131,-0.1662117887546537,-2.0393234651094576,0.029070019721984836,0.039039671421051025,0.023951351642608587,0.019745558500289917,happy
